Sandbox logs:,,,,,
0 timestamp,product,buy_amount,buy_volume,ask_amount,ask_volume
,skip,,,,
100,skip,,,,
200,skip,,,,
100,PEARLS,,,1,10002
300,skip,,,,
400,skip,,,,
500,skip,,,,
400,BANANAS,5,4896,,
600,skip,,,,
700,skip,,,,
800,skip,,,,
900,skip,,,,
1000,skip,,,,
900,PEARLS,11,9998,,
1100,skip,,,,
1000,BANANAS,1,4897,,
1200,skip,,,,
1100,BANANAS,6,4896,,
1300,skip,,,,
1400,skip,,,,
1300,PEARLS,,,1,10002
1500,skip,,,,
1600,skip,,,,
1500,PEARLS,4,9998,,
1700,skip,,,,
1800,skip,,,,
1700,BANANAS,2,4892,,
1900,skip,,,,
2000,skip,,,,
1900,BANANAS,1,4891,,
2100,skip,,,,
2000,BANANAS,2,4896,,
2200,skip,,,,
2100,BANANAS,2,4896,,
2300,skip,,,,
2200,PEARLS,4,9998,,
2400,skip,,,,
2300,BANANAS,1,4892,,
2500,skip,,,,
2600,skip,,,,
2700,skip,,,,
2600,PEARLS,,,1,10002
2800,skip,,,,
2900,skip,,,,
3000,skip,,,,
3100,skip,,,,
3200,skip,,,,
3300,skip,,,,
3200,PEARLS,,,2,10002
3400,skip,,,,
3300,PEARLS,,,1,10002
3500,skip,,,,
3600,skip,,,,
3700,skip,,,,
3800,skip,,,,
3900,skip,,,,
4000,skip,,,,
4100,skip,,,,
4000,PEARLS,,,1,10002
4200,skip,,,,
4300,skip,,,,
4200,PEARLS,,,5,10002
4400,skip,,,,
4500,skip,,,,
4600,skip,,,,
4700,skip,,,,
4800,skip,,,,
4900,skip,,,,
5000,skip,,,,
5100,skip,,,,
5200,skip,,,,
5300,skip,,,,
5400,skip,,,,
5300,PEARLS,12,9998,,
5500,skip,,,,
5600,skip,,,,
5700,skip,,,,
5800,skip,,,,
5900,skip,,,,
6000,skip,,,,
6100,skip,,,,
6200,skip,,,,
6300,skip,,,,
6400,skip,,,,
6500,skip,,,,
6600,skip,,,,
6700,skip,,,,
6800,skip,,,,
6900,skip,,,,
7000,skip,,,,
7100,skip,,,,
7200,skip,,,,
7300,skip,,,,
7400,skip,,,,
7500,skip,,,,
7400,PEARLS,,,1,10002
7600,skip,,,,
7700,skip,,,,
7600,PEARLS,,,1,10002
7800,skip,,,,
7900,skip,,,,
8000,skip,,,,
8100,skip,,,,
8200,skip,,,,
8300,skip,,,,
8400,skip,,,,
8500,skip,,,,
8600,skip,,,,
8700,skip,,,,
8800,skip,,,,
8900,skip,,,,
9000,skip,,,,
9100,skip,,,,
9200,skip,,,,
9100,PEARLS,1,9998,,
9300,skip,,,,
9400,skip,,,,
9300,PEARLS,,,11,10002
9500,skip,,,,
9400,PEARLS,,,1,10002
9600,skip,,,,
9500,PEARLS,,,1,10002
9700,skip,,,,
9800,skip,,,,
9900,skip,,,,
10000,skip,,,,
10100,skip,,,,
10200,skip,,,,
10100,PEARLS,,,4,10002
10300,skip,,,,
10400,skip,,,,
10500,skip,,,,
10600,skip,,,,
10700,skip,,,,
10800,skip,,,,
10700,PEARLS,3,9998,,
10900,skip,,,,
11000,skip,,,,
11100,skip,,,,
11200,skip,,,,
11300,skip,,,,
11400,skip,,,,
11500,skip,,,,
11600,skip,,,,
11700,skip,,,,
11800,skip,,,,
11900,skip,,,,
12000,skip,,,,
